item number,item name
1000109677,מחית עגבניות 700ג צנצנת מוטי
1000109678,חטיפי תירס בטעם עגבניות 300ג' גארגנלי
1000109680,בייגלה LOVE לבבות 200ג' מאיר בייגל
1000109681,בונבוניירה פררו רושה קובייה 75 ג'
1910409720,"אבקה לניקוי לובן קלין במיכל 600 מ""ל קליר"
1910409721,נוזל רצפות מבריק ומבשם ורוד 2 ל' קליר
1910409722,חומצת מלח 1 ל' קליר
1910409723,מפיות נייר שי 50 יח' קליר
1910409724,מפיות נייר שי 100יח' קליר
1000109725,"קונפיטורה משמש לל""ס 600ג' ענבי ציון"
1920809726,"קרם הגנה פנים 50SPF  ד""ר פישר"
1910409728,מטהר אויר מכשיר+מילוי אואזיס ארוויק
1000109727,מחית חצילים קלויים 480גרם הדר השרון
1910409729,"מנקה מזגנים 500 מ""ל יעקבי"
1000109954,אגרול סיני 1קג שלושת האופים עופר סוכנו
1000109955,סיגר בשר 600גר'שלושת האופים עופר סוכנו
1000109956,"מיני בור. תפו""א שלושת האופים עופר סוכנו"
1000100010,"וויסקי ג'וני ווקר רד לייבל700מ""ל עופר"
1911309975,ארנב קיפודור גדול המתנות שלי
1000109996,מעדן חלב פרו 10 שוק/וניל שטראוס
1000109619,תירס מתוק340 ג' עדן
1000109618,גבינת גרנד פדנו 150 ג' תנובה
1000100024,שלגון שוקובו לבן שוקו פצפוצי אורז שטראוס
1910201000,צלחת קטנה שקופה דורלקס רוזנשטיין
1920807000,"מרכך שיער צמחי זרעי ענבים 500 מ""ל כליל"
1000100167,זנגוויל טחון 100ג' תבליני דפנה
1000100168,קצח 120ג' תבליני דפנה
1000100169,סילאן טבעי לחיץ 350ג' אגוז הכפר
1000100170,ג'ומקס קרטונית 1ל' מגוון
10001008005,חטיף שוקולד קליק כדורים חום 65 ג' אסם
1910707000,נורה קוטר 125 דמוי פחם מוזהב 8W יורולוקס
1920801060,"שמפו מגע משי 600 מ""ל הד אנד שולדרס"
1000109964,"קנדה דריי ג'ינג'ר אייל 330 מ""ל פחית"
1000109965,שניצל מיני בדלי תנובה
1910409966,סנוקליר לחלונות שופרסל
1920809967,אצטון 100מל' שופרסל
1920309968,תח. נורמל 76יח' קרפרי
1000109970,קונפיטורה תפוז 284 ג' סנט דל פור
1000109969,טורטיה 20סמ' ויליפוד שופרסל
1000109971,לביבות בטטה 490גר' טבעול
1000109972,"וינו אדום/לבן 750 מ""ל כרמל"
1910299973,קופסת אוכל לואקר לימן
1000100036,"קברנה סוביניון2016 750 מ""ל כרמל ס.אזורית"
1000109979,תום ביין ברקנית אפיק
1810609980,דבק סטיק קטן מקסיגלו קרביץ
1810609981,סט הנדסה קטן קרביץ
1810609982,דבק סטיק 3 יח' טאץ' פלפוט
1810609983,צבעי פסטל שמן טאץ פלפוט
1000109984,בונבוניירה פררו רושה קולקשיין 172 ג'
1910209985,קרש חיתוך קטן מעוצב קליק פלנרו
1910400019,מרכך כביסה מרוכז סגול 1.5 ליטר לנור
1910400020,"מרכך כביסה מרוכז כחול/סגול 930מ""ל לנור"
1910400021,"מרכך כביסה מרוכז ורוד 930מ""ל לנור"
1000100121,סוכריות סמרטיס 130גרם הדר השרון
1000109543,מעדן טחינה בטעם שוק/נוגט 125 ג' שטראוס
1000109544,יוגורט בר קרם שוקולד וקרמל דנונה שטראוס
1000109545,יוגורט בר תות ודובדבן דנונה שטראוס
1000109546,מעדן מילקי הפתעה  שטראוס
1000109547,יוגורט 0% דנונה פרו 21ג' חלבון שטראוס
1000109548,חומוס אחלה עשיר בטחינה גולמי400ג' שטראוס
1920809549,"שמפו פינוק עם שמן קוקוס700 מ""ל תלמה"
1920809550,"מרכך פינוק עם שמן קוקוס700 מ""ל תלמה"
1911309551,קעקועים קישוטי זהב פלפוט
1911309552,כרטיס ברכה מינה מזל טוב פלפוט
1911309553,בקבוק תאורה עם ברכה פלפוט
1921109554,סט נסיעות 3ב1 פלפוט
1921109555,תג למזוודה 2 יח' פלפוט
1810609556,מחזיק מפתח נעל כדורגל מותגים פלפוט
1920809557,משקף אף פלפוט
1910709558,דקורציית מגנטים שולחנית פלפוט
1911309559,עיצוב במדבקות פסיפס טרול פלפוט
1911309560,משטח בד רחיץ לצביעה פלפוט
1910609561,ספר מתכונים ספירל פלפוט
1910409730,מבשם פרש הום לבנדר פרובאנס סנו
1920800009,מסיכת אקטיב פחם מתקלפת גרנייה
1920800010,"הגנה קרם פנים 50SPF 50 מ""ל סקין גארד"
1920800011,"הגנה רול און לילד 50SPF  70מ""ל סקין גארד"
1920800012,"הגנה משפחתי 50SPF800 מ""ל סקין גארד"
1000109779,רביולי גבינה זוקה אפיק
1000109780,שערות קדאיף מצונן 450 גרם וילי פוד
1000109781,פלפל צ'ומה 250ג' מעדני טיב שדה אפיק
1000109782,גבינת פטה בקר 5% 200 ג' יורו צ'יז
1000109783,גבינת צ'דר פרוסה האפי אפיק
1000109784,גבינה לבנה רכה קרים צ'יז33% אריטאג' אפיק
1000109785,גבינת שמנת עם סלמון מעושן ושמיר אפיק
1000109786,חמאת בוטנים טבעי 510 ג' שווה
1920299787,תבניות מאפיס 7 יח' שווה
1920299788,תבנית לב גדולות 3 יח' שווה
1920299789,קינוחיות שמש/ספירל 12/20יח' שווה
1920299790,קינוחיות קערית עם מכסה 12ח' שווה
1920299791,כוסות ליין חד פעמי קריסטל 12יח' שווה
1000109792,אנשובי בשמן חמניות 46ג שווה
1911309793,בובת חד קרן אורות המתנות שלי
1911309794,מדבקות מתנפחות סמיילי המתנות שלי
1911309795,סט טבעות בקופסת לב המתנות שלי
1911309796,רובה מים בינוניי המתנות שלי
1911309797,צינור מים ידית אחיזה המתנות שלי
1810609798,סט כלי כתיבה LOL המתנות שלי
1911309799,משחק צלילה מדוזה אורות המתנות שלי
1911309800,ספל I LOVE YOU המתנות שלי
1000109801,אייס קפה נמס  מילקשייק קרם קפה עלית
1000109802,"שמנת מתוקה מילקי 32% 250 מ""ל יטבתה"
1810609803,טושים ג'מבו רחיץ  6יח' טאץ פלפוט
1910209804,בקבוק פלסטיק קש סיליקון פלפוט
1810609805,דבק סטיק צבעוני 8גר' מותגים פלפוט
1810609806,עופרת  0.5 3 יח' פלפוט
1810609484,גליל פלסטיק מחוזק KC200 אריז
1000109571,מיקס מיני שוקולד ירוק 190 ג' עלית
1000109572,סילאן טבעי 380ג' יד מרדכי
1910209573,משחיז סכינים פטנט 339 פלנרו
1910209574,סט צורות לעוגיות 8יח' פלנרו
1910209575,מאג זכוכית קליפורניה שקוף פלנרו
1910209576,"מועך תפו""א ברגנר פלנרו"
1910209577,"כפפה למטבח ארוכה 38ס""מ פלנרו"
1000109080,מלפפונים במלח 18-25 560 ג' בני דרום
1000109081,"קרם קוקוס 400 מ""ל ויליגר"
1000100157,אגס נאשי ביכורי שדה
1920300025,טמפון קומפק רגולר 16יח' טמפקס
1000100134,פריכ. פתית אישי מגוון שופרסל
1000100135,"פרורי לחם לל""ג 250ג' גרין שופרסל"
1000100136,משקה סויה אורגני גרין 1ל' שופרסל
1000100137,שבבי סויה 200 ג' תבואות שופרסל
1000100138,"פתיתי חומוס לל""ג 250ג' גרין שופרסל"
1000100139,"פופקורן קרמל לל""ג גרין 60ג' שופרסל"
1910400024,מנקה אסלות750 הדרים סנו ג'ט
1910400025,מסיר שומנים קר 1 ל' סנט מוריץ
1910400026,פחית סילבו שופרסל
1910400027,אטבי כביסה 36יח' שופרסל
1910400028,מגבונים להסרת אבנית שופרסל
1810609807,טושי לבד 6 יח טאץ' פלפוט
1810609808,טושים בצורת עפרון 12 יח' טאץ פלפוט
1810609809,טושים מטאליים 4 יח' טאץ פלפוט
1810609810,לוח מהנדס/שדה פסטל פלפוט
1810609811,מדבקות למחברת פסטל טאץ' פלפוט
1810609812,מחדד מתכת צבעוני פלפוט
1810609813,מחק ומחדד טאץ' פלפוט
1810609814,מחק אליפסה 2 יח עם כיסוי טאץ' פלפוט
1810609815,מרקרים סוכריה 4 צבעים טאץ' פלפוט
1810609816,מרקרים 4 צבעים פסטל טאץ' פלפוט
1810609817,מרקרים 6 צבעים בצורת עפרון טאץ' פלפוט
1810609818,עט מחיקה טאץ' פלפוט
1910299819,קופסת אוכל סיליקון מתקפלת טאץ' פלפוט
1911309820,קלמר PVC פסטל טאצ' פלפוט
1810609821,קלסר קטן פוליו פסטל טאץ' פלפוט
1810609822,צבעי פסטל ג'מבו 8יח' טאצ' פלפוט
1810609823,תיק גומי פסטל טאץ' פלפוט
1000109864,יוגורט פירות יער 0% דנונה פרו שטראוס
1910709865,סוללות למכשיר שמיעה ZA13 GP
1000109868,שוקולד ריטר ספורט 3 סוגים 100 ג'
1910409885,אקונומיקה אקטיב 4 ל' לובן קלין
1000109976,"בירה ללא אלכוהובק' 330 מ""ל שישיה הייניקן"
1000100104,יוגורט כבשים ועזים 4.3% 375ג' חלב הארץ
1000100105,חומוס שלם שימורים  550 ג' תמי
1000100106,סילאן טבעי לחיץ 350 ג' קליית גת
1000100189,האגנדס שלגונום מגוון נסטלה
1910400002,מנקה אסלות750חומץ ומלח לימון סנו ג'ט
1920500001,קיט 3 בקבוקי מילוי לנסיעה סליידר חורי
1920800001,"דאו' ספריי אייס צ'יל 150 מ""ל אקס"
1920800002,"דאו' ספריי אנטיפרס אייס צ'יל 150 מ""ל אקס"
1920800003,"מרכך שיער משקם 400 מ""ל טרסמה חורי"
1920800004,"ג'ל רחצה אייס צ'יל 400 מ""ל אקס"
1920800005,"מרכך הדרים כתום500מ""ל אלביב לוריאל"
1920800006,"שמפו הדרים כתום500מ""ל אלביב לוריאל"
1910400003,כפפות ח.פ ויניל 100 יח' M אקסטרא
1920800007,"שמפו שיער משקם 400 מ""ל טרסמה חורי"
1920800008,סכין גילוח פיוז'ן 8 יח' ג'ילט
1000100076,פלפל שחור גרוס 90 ג' שופרסל
1000100077,כורכום טחון 100 ג' שופרסל
1000100078,כמון טחון 100 ג' שופרסל
1000100079,קוקוס טחון 100 ג' שופרסל
1000100190,נרדס קשית פירות יער
1000100191,קינדר גיבורי על סרגל
1000100192,קינדר גיבורי על שקית
1910206060,"מסננת רשת 18 ס""מ נירוסטה עם ידית פל עד"
1910206066,"מסננת רשת 7 ס""מ נירוסטה עם ידית פל עד"
1910206067,פקק לבקבוק אוניברסלי אול טו שף
1910206070,תרווד עץ רחב ליף ליין אול טו שף
1000106060,בייגלה שומ. ענק250ג' מאיר בייגל
1920306060,טמפון סופר + עם מוליך כתום 18 יח' טמפקס
1920306070,טמפקס סופר קומפקט 18יח' ירוק
1810604444,סיכות ללוח שעם 40יח'  אמון סחר
1911301111,סט מכחולים 6 יח' א. סחר
1911306666,נייר צלופן שקוף בגליל 70/100 אמון סחר
1810601111,זכוכית מגדלת אמון סחר
1810607777,אטבים לנייר 100 יח' אמון סחר
1810608888,סיכות שדכן מס' 26/6 5000 יח' אמון סחר
1810601234,טוש זהב/כסף 3 יח' אמון סחר
1810608090,סלוטייפ שקוף PVC זוג יוניון אמון סחר
1910402020,שקית וואקום לבשר אול טו שף
1920806987,"ג'ל אלכוהול ספריי70% 70מ""ל פארמה קר"
1920804258,"מרכך לשיקום שיער צבוע500 מ""ל פנטן"
1000106666,תירס מופחת קלוריות 335 ג' שופרסל
1000105555,"נוזל קוקוס 400 מ""ל שופרסל"
1000106677,ביצי שוקולד חלב וקרם קקאו 100 ג' קינדר
1910400035,"אבקת כביסה 2.5 ק""ג שופרסל"
1910402222,מטליות לחות למטבח 60יח' דטול
1000100195,בייגל טוסט 1 יח' אדום
1910400016,"מלח למדיח 2 ק""ג ספארק סנו"
1000100080,טחינה גולמית 500 ג' אדום בארכה
1000100083,בפלות אצבעות בלונדי 120ג' עלית
1000100082,"סולת חיטה 1 ק""ג סוגת"
1000100084,לחמנית ביג המבורגר אנג'ל
1910400023,נוזל כלים superb שופרסל
1000100126,פתיתים מגוון 500 שופרסל
1910400030,מזרק ג'ל נמלים אנטג'ל הדר השרון
1920300101,ממחטות אף קלינקס קופסא הדר השרון
1920800160,מרכך רך כמשי שפורפרת הד אנד שולדרס
1910400031,טבליות למדיח 50 all in שקית פיניש
1911309590,סט יופי חד קרן המתנות שלי
1911309591,סט מכוניות משטרה 8יח' המתנות שלי
1911309592,רכב עבודה מתכת משיכה המתנות שלי
1911309593,ג'יפ מתכת קטן המתנות שלי
1911309594,מצופים חד קרן המתנות שלי
1810609666,גירי ג'מבו עם מחזיק מותגים פלפוט
1911309667,מדבקות 8 גליונות פלפוט
1911309668,דוקים ג'מבו פלפוט
1810609669,פנקס ומחזיק מפתחות פלפוט
1810609670,אטבים צבעוניים לנייר מס'2 קרביץ
1000109672,זיתים שחורים טבעות  560 ג' בני דרום
1000100030,עוגיות מזרחיות מקלונים פריכ 400 ג' עבאדי
1000100031,שוקולד צ'יפס מריר 250 ג' מימונס
1000100032,פלפל שחור טחון 100 גרם שופרסל
1000100033,חטיפים להקפאה 2.1 ל' שופרסל
1910400009,מגבונים לניקוי כללי בדלי 400 יח' שופרסל
1910400010,נוזל רצפות מ.כביסה 2 ל' שופרסל
